Ticker,Volume,Close,High,Low,Time
BINANCE:BCHUSDT,4454.25856,299.44,302.85,298.6,2020-08-01 00:00:00
BINANCE:BCHUSDT,2231.4303,299.3,299.99,298.42,2020-08-01 00:30:00
BINANCE:BCHUSDT,3029.67934,300.08,300.09,298.0,2020-08-01 01:00:00
BINANCE:BCHUSDT,951.2749,300.41,300.6,299.64,2020-08-01 01:30:00
BINANCE:BCHUSDT,4011.1227,304.3,304.32,300.42,2020-08-01 02:00:00
BINANCE:BCHUSDT,9953.96863,308.12,308.54,303.78,2020-08-01 02:30:00
BINANCE:BCHUSDT,6756.37423,309.2,309.99,306.49,2020-08-01 03:00:00
BINANCE:BCHUSDT,4760.66863,308.09,309.59,307.21,2020-08-01 03:30:00
BINANCE:BCHUSDT,3395.28506,308.52,309.45,306.74,2020-08-01 04:00:00
BINANCE:BCHUSDT,5516.68857,308.44,310.48,308.03,2020-08-01 04:30:00
BINANCE:BCHUSDT,5515.54215,313.52,313.59,307.62,2020-08-01 05:00:00
BINANCE:BCHUSDT,8155.97096,310.11,313.78,309.69,2020-08-01 05:30:00
BINANCE:BCHUSDT,7266.20625,309.57,310.67,307.54,2020-08-01 06:00:00
BINANCE:BCHUSDT,4457.07806,310.25,311.3,308.33,2020-08-01 06:30:00
BINANCE:BCHUSDT,7238.74242,308.44,310.78,307.41,2020-08-01 07:00:00
BINANCE:BCHUSDT,1897.69564,310.23,310.35,308.38,2020-08-01 07:30:00
BINANCE:BCHUSDT,2144.1059,309.44,311.35,309.32,2020-08-01 08:00:00
BINANCE:BCHUSDT,3746.56062,310.9,311.51,309.32,2020-08-01 08:30:00
BINANCE:BCHUSDT,3199.34085,312.7,312.72,309.52,2020-08-01 09:00:00
BINANCE:BCHUSDT,4155.34072,311.12,312.94,309.81,2020-08-01 09:30:00
BINANCE:BCHUSDT,5083.55343,307.42,311.83,306.36,2020-08-01 10:00:00
BINANCE:BCHUSDT,3614.39591,308.05,309.14,306.67,2020-08-01 10:30:00
BINANCE:BCHUSDT,3211.78507,307.39,308.06,306.19,2020-08-01 11:00:00
BINANCE:BCHUSDT,2105.11,309.2,309.39,307.25,2020-08-01 11:30:00
BINANCE:BCHUSDT,2105.41991,310.07,310.32,308.88,2020-08-01 12:00:00
BINANCE:BCHUSDT,2026.34445,310.1,310.51,308.67,2020-08-01 12:30:00
BINANCE:BCHUSDT,11158.38543,305.42,310.15,304.08,2020-08-01 13:00:00
BINANCE:BCHUSDT,5385.3383,304.34,306.29,303.33,2020-08-01 13:30:00
BINANCE:BCHUSDT,5218.05394,306.59,307.65,304.2,2020-08-01 14:00:00
BINANCE:BCHUSDT,1905.04201,306.99,307.63,306.35,2020-08-01 14:30:00
BINANCE:BCHUSDT,1622.11078,305.95,307.65,305.85,2020-08-01 15:00:00
BINANCE:BCHUSDT,1693.29359,307.92,308.1,305.91,2020-08-01 15:30:00
BINANCE:BCHUSDT,6715.49691,312.19,312.7,307.21,2020-08-01 16:00:00
BINANCE:BCHUSDT,3928.14378,310.13,312.56,309.85,2020-08-01 16:30:00
BINANCE:BCHUSDT,6312.1019,313.76,314.09,310.28,2020-08-01 17:00:00
BINANCE:BCHUSDT,7101.0901,317.0,318.0,312.93,2020-08-01 17:30:00
BINANCE:BCHUSDT,6835.94948,313.25,317.11,312.55,2020-08-01 18:00:00
BINANCE:BCHUSDT,10092.69327,313.0,313.34,308.87,2020-08-01 18:30:00
BINANCE:BCHUSDT,8257.37244,317.36,319.0,312.74,2020-08-01 19:00:00
BINANCE:BCHUSDT,7683.63803,316.37,319.26,315.27,2020-08-01 19:30:00
BINANCE:BCHUSDT,7004.87679,320.01,320.18,315.9,2020-08-01 20:00:00
BINANCE:BCHUSDT,3248.18895,319.32,320.25,317.31,2020-08-01 20:30:00
BINANCE:BCHUSDT,3739.93481,317.98,321.19,317.88,2020-08-01 21:00:00
BINANCE:BCHUSDT,2402.93526,317.97,320.06,317.75,2020-08-01 21:30:00
BINANCE:BCHUSDT,5280.20991,318.27,318.5,315.68,2020-08-01 22:00:00
BINANCE:BCHUSDT,3734.70069,320.77,320.99,318.0,2020-08-01 22:30:00
BINANCE:BCHUSDT,1398.15966,319.28,320.79,318.36,2020-08-01 23:00:00
BINANCE:BCHUSDT,3153.22441,319.39,320.49,319.07,2020-08-01 23:30:00
BINANCE:BCHUSDT,5046.13026,319.08,320.76,317.56,2020-08-02 00:00:00
BINANCE:BCHUSDT,4103.76613,317.91,319.32,316.1,2020-08-02 00:30:00
