Ticker,Volume,Close,High,Low,Time
BINANCE:DOGEUSDT,14071095,0.0032075,0.0032386,0.0032075,2020-08-01 00:00:00
BINANCE:DOGEUSDT,3305849,0.003211,0.0032143,0.0032024,2020-08-01 00:30:00
BINANCE:DOGEUSDT,11820341,0.0032108,0.0032168,0.0032001,2020-08-01 01:00:00
BINANCE:DOGEUSDT,4562746,0.0032048,0.0032122,0.0032045,2020-08-01 01:30:00
BINANCE:DOGEUSDT,4167154,0.0032191,0.0032224,0.0032067,2020-08-01 02:00:00
BINANCE:DOGEUSDT,10967248,0.0032178,0.0032231,0.0032121,2020-08-01 02:30:00
BINANCE:DOGEUSDT,12906847,0.0032336,0.0032345,0.0032163,2020-08-01 03:00:00
BINANCE:DOGEUSDT,33310423,0.0032557,0.00327,0.0032229,2020-08-01 03:30:00
BINANCE:DOGEUSDT,22021193,0.00328,0.0032866,0.0032583,2020-08-01 04:00:00
BINANCE:DOGEUSDT,16458189,0.0032617,0.0032837,0.0032548,2020-08-01 04:30:00
BINANCE:DOGEUSDT,7846385,0.0032615,0.0032705,0.0032517,2020-08-01 05:00:00
BINANCE:DOGEUSDT,23996519,0.0032551,0.003266,0.0032442,2020-08-01 05:30:00
BINANCE:DOGEUSDT,31314832,0.003278,0.0032923,0.0032437,2020-08-01 06:00:00
BINANCE:DOGEUSDT,23894963,0.0032935,0.0032972,0.003278,2020-08-01 06:30:00
BINANCE:DOGEUSDT,84707918,0.003306,0.003332,0.0032947,2020-08-01 07:00:00
BINANCE:DOGEUSDT,99987977,0.0034075,0.003414,0.0033003,2020-08-01 07:30:00
BINANCE:DOGEUSDT,232242211,0.0035134,0.0035651,0.0034025,2020-08-01 08:00:00
BINANCE:DOGEUSDT,262439551,0.003648,0.00365,0.0035129,2020-08-01 08:30:00
BINANCE:DOGEUSDT,677230606,0.0037895,0.0039,0.003646,2020-08-01 09:00:00
BINANCE:DOGEUSDT,377225862,0.0037317,0.0037942,0.00368,2020-08-01 09:30:00
BINANCE:DOGEUSDT,208278817,0.0036177,0.0037391,0.0036134,2020-08-01 10:00:00
BINANCE:DOGEUSDT,142458454,0.0036358,0.0036648,0.0036109,2020-08-01 10:30:00
BINANCE:DOGEUSDT,91100402,0.0036636,0.003682,0.0036157,2020-08-01 11:00:00
BINANCE:DOGEUSDT,134834550,0.003685,0.0037422,0.0036602,2020-08-01 11:30:00
BINANCE:DOGEUSDT,57422645,0.0036424,0.0037,0.0036397,2020-08-01 12:00:00
