Ticker,Volume,Close,High,Low,Time
BINANCE:SOLUSDT,8928.93,3.136,3.47,2.85,2020-08-11 06:00:00
BINANCE:SOLUSDT,11103.33,2.9515,3.136,2.9054,2020-08-11 06:30:00
BINANCE:SOLUSDT,13062.77,3.0345,3.1355,2.9515,2020-08-11 07:00:00
BINANCE:SOLUSDT,29006.6,2.9224,3.1089,2.88,2020-08-11 07:30:00
BINANCE:SOLUSDT,18874.86,2.9278,2.9662,2.9144,2020-08-11 08:00:00
BINANCE:SOLUSDT,5405.9,2.96,3.0,2.9301,2020-08-11 08:30:00
BINANCE:SOLUSDT,10205.07,2.9402,2.9736,2.9286,2020-08-11 09:00:00
BINANCE:SOLUSDT,16166.16,2.8543,2.9725,2.85,2020-08-11 09:30:00
BINANCE:SOLUSDT,21010.06,2.8608,2.9285,2.8433,2020-08-11 10:00:00
BINANCE:SOLUSDT,5675.88,2.8976,2.9329,2.8614,2020-08-11 10:30:00
BINANCE:SOLUSDT,3660.46,2.9747,2.9762,2.9015,2020-08-11 11:00:00
BINANCE:SOLUSDT,8814.07,3.0497,3.1,2.96,2020-08-11 11:30:00
BINANCE:SOLUSDT,78243.24,3.2498,3.329,3.0488,2020-08-11 12:00:00
BINANCE:SOLUSDT,58536.48,3.1111,3.3,3.1,2020-08-11 12:30:00
BINANCE:SOLUSDT,64420.24,2.972,3.121,2.8625,2020-08-11 13:00:00
BINANCE:SOLUSDT,168609.01,3.2768,3.2768,2.8713,2020-08-11 13:30:00
BINANCE:SOLUSDT,218108.59,3.1429,3.5208,3.0744,2020-08-11 14:00:00
BINANCE:SOLUSDT,144129.48,3.2499,3.3192,3.1446,2020-08-11 14:30:00
BINANCE:SOLUSDT,124459.27,3.2061,3.3926,3.15,2020-08-11 15:00:00
BINANCE:SOLUSDT,46368.63,3.19,3.2981,3.175,2020-08-11 15:30:00
BINANCE:SOLUSDT,47224.02,3.28,3.2903,3.1143,2020-08-11 16:00:00
BINANCE:SOLUSDT,58286.37,3.2475,3.3595,3.1958,2020-08-11 16:30:00
BINANCE:SOLUSDT,38057.88,3.366,3.37,3.2475,2020-08-11 17:00:00
BINANCE:SOLUSDT,28950.5,3.2978,3.384,3.282,2020-08-11 17:30:00
BINANCE:SOLUSDT,20725.67,3.2553,3.3047,3.21,2020-08-11 18:00:00
BINANCE:SOLUSDT,11170.65,3.2676,3.3046,3.2446,2020-08-11 18:30:00
BINANCE:SOLUSDT,36865.11,3.1938,3.2754,3.155,2020-08-11 19:00:00
BINANCE:SOLUSDT,12770.02,3.1886,3.2238,3.1709,2020-08-11 19:30:00
BINANCE:SOLUSDT,67774.66,3.0616,3.203,3.046,2020-08-11 20:00:00
BINANCE:SOLUSDT,53528.12,3.0774,3.143,2.95,2020-08-11 20:30:00
BINANCE:SOLUSDT,20907.98,3.0863,3.1411,3.07,2020-08-11 21:00:00
BINANCE:SOLUSDT,23244.01,3.2184,3.2495,3.0876,2020-08-11 21:30:00
BINANCE:SOLUSDT,15462.67,3.1937,3.25,3.1692,2020-08-11 22:00:00
BINANCE:SOLUSDT,19530.29,3.2061,3.2122,3.08,2020-08-11 22:30:00
BINANCE:SOLUSDT,12652.27,3.25,3.25,3.2,2020-08-11 23:00:00
BINANCE:SOLUSDT,30445.53,3.2985,3.3191,3.211,2020-08-11 23:30:00
BINANCE:SOLUSDT,25674.02,3.1749,3.2985,3.1504,2020-08-12 00:00:00
BINANCE:SOLUSDT,39114.64,3.1127,3.164,3.09,2020-08-12 00:30:00
BINANCE:SOLUSDT,22816.79,3.2121,3.2121,3.08,2020-08-12 01:00:00
BINANCE:SOLUSDT,46404.06,3.232,3.32,3.198,2020-08-12 01:30:00
BINANCE:SOLUSDT,22215.18,3.2134,3.2575,3.2134,2020-08-12 02:00:00
BINANCE:SOLUSDT,14770.52,3.1317,3.2294,3.1317,2020-08-12 02:30:00
BINANCE:SOLUSDT,18775.06,3.1213,3.1576,3.1166,2020-08-12 03:00:00
BINANCE:SOLUSDT,36506.36,3.2802,3.3,3.1129,2020-08-12 03:30:00
BINANCE:SOLUSDT,18873.01,3.1754,3.2953,3.1615,2020-08-12 04:00:00
BINANCE:SOLUSDT,21771.94,3.2611,3.28,3.15,2020-08-12 04:30:00
BINANCE:SOLUSDT,6896.76,3.191,3.2478,3.1769,2020-08-12 05:00:00
