Ticker,Volume,Close,High,Low,Time
BINANCE:BNBUSDT,68083.3,20.6542,20.775,20.5753,2020-08-01 00:00:00
BINANCE:BNBUSDT,51029.27,20.5984,20.6846,20.5906,2020-08-01 00:30:00
BINANCE:BNBUSDT,46688.44,20.6632,20.6711,20.5763,2020-08-01 01:00:00
BINANCE:BNBUSDT,34729.69,20.7088,20.7088,20.6188,2020-08-01 01:30:00
BINANCE:BNBUSDT,94348.36,20.8625,20.88,20.678,2020-08-01 02:00:00
BINANCE:BNBUSDT,53312.32,20.8024,20.8676,20.7323,2020-08-01 02:30:00
BINANCE:BNBUSDT,69398.97,20.8224,20.9,20.7714,2020-08-01 03:00:00
BINANCE:BNBUSDT,37094.46,20.7664,20.8247,20.7143,2020-08-01 03:30:00
BINANCE:BNBUSDT,44656.76,20.8067,20.871,20.7572,2020-08-01 04:00:00
BINANCE:BNBUSDT,39337.4,20.8224,20.866,20.7858,2020-08-01 04:30:00
BINANCE:BNBUSDT,29991.99,20.885,20.8998,20.7764,2020-08-01 05:00:00
BINANCE:BNBUSDT,76870.84,20.9322,20.98,20.85,2020-08-01 05:30:00
BINANCE:BNBUSDT,121020.15,21.1421,21.1489,20.9,2020-08-01 06:00:00
BINANCE:BNBUSDT,122076.4,21.1508,21.25,21.01,2020-08-01 06:30:00
BINANCE:BNBUSDT,64233.08,21.0242,21.1824,20.95,2020-08-01 07:00:00
BINANCE:BNBUSDT,21303.16,21.0565,21.0999,21.0189,2020-08-01 07:30:00
BINANCE:BNBUSDT,36963.12,21.0774,21.1124,21.0409,2020-08-01 08:00:00
BINANCE:BNBUSDT,36146.79,21.0983,21.11,21.039,2020-08-01 08:30:00
BINANCE:BNBUSDT,36357.85,21.1654,21.1877,21.0658,2020-08-01 09:00:00
BINANCE:BNBUSDT,41605.12,21.1511,21.1692,21.0461,2020-08-01 09:30:00
BINANCE:BNBUSDT,60934.09,20.9137,21.19,20.8677,2020-08-01 10:00:00
BINANCE:BNBUSDT,57212.5,20.9944,21.0313,20.86,2020-08-01 10:30:00
BINANCE:BNBUSDT,44500.0,20.9218,21.0,20.8619,2020-08-01 11:00:00
BINANCE:BNBUSDT,46661.42,20.952,20.952,20.88,2020-08-01 11:30:00
BINANCE:BNBUSDT,36005.0,20.9182,20.9688,20.8989,2020-08-01 12:00:00
BINANCE:BNBUSDT,24462.35,20.9294,20.9489,20.8924,2020-08-01 12:30:00
BINANCE:BNBUSDT,67344.94,20.9338,20.9605,20.8,2020-08-01 13:00:00
BINANCE:BNBUSDT,141786.56,20.6512,20.9303,20.51,2020-08-01 13:30:00
BINANCE:BNBUSDT,52454.74,20.7388,20.8,20.6,2020-08-01 14:00:00
BINANCE:BNBUSDT,28955.17,20.8359,20.8808,20.712,2020-08-01 14:30:00
BINANCE:BNBUSDT,25220.59,20.7591,20.8567,20.75,2020-08-01 15:00:00
BINANCE:BNBUSDT,35954.56,20.9131,20.9236,20.7506,2020-08-01 15:30:00
BINANCE:BNBUSDT,67165.03,21.0086,21.0328,20.8612,2020-08-01 16:00:00
BINANCE:BNBUSDT,64556.96,20.9609,21.0839,20.95,2020-08-01 16:30:00
BINANCE:BNBUSDT,59461.5,21.1125,21.1581,20.9572,2020-08-01 17:00:00
BINANCE:BNBUSDT,43935.04,21.152,21.1987,21.062,2020-08-01 17:30:00
BINANCE:BNBUSDT,41940.1,21.0305,21.1754,20.97,2020-08-01 18:00:00
BINANCE:BNBUSDT,54188.5,21.0192,21.0529,20.8001,2020-08-01 18:30:00
BINANCE:BNBUSDT,48731.96,21.1057,21.174,21.0191,2020-08-01 19:00:00
BINANCE:BNBUSDT,74303.56,21.3237,21.331,21.08,2020-08-01 19:30:00
BINANCE:BNBUSDT,142474.73,21.6366,21.6538,21.3239,2020-08-01 20:00:00
BINANCE:BNBUSDT,50218.39,21.6656,21.69,21.5471,2020-08-01 20:30:00
BINANCE:BNBUSDT,66178.06,21.5164,21.74,21.493,2020-08-01 21:00:00
BINANCE:BNBUSDT,47432.96,21.4389,21.6385,21.4297,2020-08-01 21:30:00
BINANCE:BNBUSDT,45864.01,21.3106,21.4394,21.2635,2020-08-01 22:00:00
BINANCE:BNBUSDT,40230.02,21.59,21.6064,21.3104,2020-08-01 22:30:00
BINANCE:BNBUSDT,30139.05,21.5189,21.59,21.4,2020-08-01 23:00:00
BINANCE:BNBUSDT,34383.59,21.6168,21.6499,21.4931,2020-08-01 23:30:00
BINANCE:BNBUSDT,56080.8,21.5776,21.7216,21.55,2020-08-02 00:00:00
BINANCE:BNBUSDT,34429.45,21.5604,21.5942,21.431,2020-08-02 00:30:00
BINANCE:BNBUSDT,68675.4,21.7238,21.7666,21.5445,2020-08-02 01:00:00
BINANCE:BNBUSDT,142473.05,21.948,22.0,21.6803,2020-08-02 01:30:00
BINANCE:BNBUSDT,106195.4,21.807,21.9873,21.7,2020-08-02 02:00:00
BINANCE:BNBUSDT,70684.4,21.8493,21.96,21.78,2020-08-02 02:30:00
BINANCE:BNBUSDT,100956.12,21.8768,21.9742,21.6851,2020-08-02 03:00:00
BINANCE:BNBUSDT,135509.86,22.0964,22.1832,21.8113,2020-08-02 03:30:00
BINANCE:BNBUSDT,165175.0,21.7938,22.1466,21.7938,2020-08-02 04:00:00
BINANCE:BNBUSDT,600764.04,20.0141,21.8906,19.1,2020-08-02 04:30:00
BINANCE:BNBUSDT,226501.51,20.4532,20.5296,19.8966,2020-08-02 05:00:00
BINANCE:BNBUSDT,174540.98,20.6727,20.8,20.4531,2020-08-02 05:30:00
BINANCE:BNBUSDT,55510.33,20.6834,20.7113,20.5335,2020-08-02 06:00:00
BINANCE:BNBUSDT,42733.6,20.59,20.6854,20.5681,2020-08-02 06:30:00
BINANCE:BNBUSDT,62252.33,20.7315,20.7338,20.4716,2020-08-02 07:00:00
BINANCE:BNBUSDT,84659.36,20.8775,21.0069,20.6559,2020-08-02 07:30:00
BINANCE:BNBUSDT,52580.34,20.8059,20.922,20.7,2020-08-02 08:00:00
BINANCE:BNBUSDT,66958.74,20.8113,20.9477,20.7475,2020-08-02 08:30:00
BINANCE:BNBUSDT,48611.84,20.8586,20.8736,20.64,2020-08-02 09:00:00
BINANCE:BNBUSDT,33820.29,20.8366,20.8879,20.7584,2020-08-02 09:30:00
BINANCE:BNBUSDT,35463.44,20.65,20.8639,20.65,2020-08-02 10:00:00
BINANCE:BNBUSDT,47203.94,20.6274,20.7172,20.4873,2020-08-02 10:30:00
BINANCE:BNBUSDT,47402.97,20.3366,20.6792,20.2505,2020-08-02 11:00:00
