Ticker,Volume,Close,High,Low,Time
BINANCE:ADAUSDT,4948250.8,0.13853,0.13909,0.13827,2020-08-01 00:00:00
BINANCE:ADAUSDT,3561502.8,0.13905,0.13935,0.13836,2020-08-01 00:30:00
BINANCE:ADAUSDT,4312424.7,0.14,0.14,0.13898,2020-08-01 01:00:00
BINANCE:ADAUSDT,7021349.0,0.13983,0.14002,0.13933,2020-08-01 01:30:00
BINANCE:ADAUSDT,15657070.3,0.14127,0.14155,0.13981,2020-08-01 02:00:00
BINANCE:ADAUSDT,15205340.2,0.14231,0.14247,0.14129,2020-08-01 02:30:00
BINANCE:ADAUSDT,7809762.9,0.14143,0.14248,0.14122,2020-08-01 03:00:00
BINANCE:ADAUSDT,6707884.0,0.14065,0.14159,0.14024,2020-08-01 03:30:00
BINANCE:ADAUSDT,6252455.6,0.14105,0.14176,0.1405,2020-08-01 04:00:00
BINANCE:ADAUSDT,4600013.9,0.14095,0.14139,0.1403,2020-08-01 04:30:00
BINANCE:ADAUSDT,6292889.0,0.14091,0.14166,0.14081,2020-08-01 05:00:00
BINANCE:ADAUSDT,9445524.2,0.14204,0.14212,0.14052,2020-08-01 05:30:00
BINANCE:ADAUSDT,8847438.7,0.14139,0.14213,0.14132,2020-08-01 06:00:00
BINANCE:ADAUSDT,8472458.4,0.14142,0.14204,0.14103,2020-08-01 06:30:00
BINANCE:ADAUSDT,5901450.1,0.14061,0.14141,0.14061,2020-08-01 07:00:00
BINANCE:ADAUSDT,4720308.6,0.14074,0.14132,0.14065,2020-08-01 07:30:00
BINANCE:ADAUSDT,4506026.5,0.1411,0.1414,0.1407,2020-08-01 08:00:00
BINANCE:ADAUSDT,9042222.8,0.14261,0.14264,0.141,2020-08-01 08:30:00
BINANCE:ADAUSDT,8268571.3,0.14155,0.14263,0.14132,2020-08-01 09:00:00
BINANCE:ADAUSDT,8935067.0,0.14147,0.14156,0.14077,2020-08-01 09:30:00
BINANCE:ADAUSDT,14232503.4,0.13976,0.14169,0.139,2020-08-01 10:00:00
BINANCE:ADAUSDT,9819668.6,0.13977,0.14026,0.13928,2020-08-01 10:30:00
BINANCE:ADAUSDT,6817603.4,0.13933,0.13993,0.139,2020-08-01 11:00:00
BINANCE:ADAUSDT,3334351.4,0.14033,0.14035,0.13932,2020-08-01 11:30:00
BINANCE:ADAUSDT,3113247.2,0.14033,0.14099,0.14024,2020-08-01 12:00:00
