Ticker,Volume,Close,High,Low,Time
BINANCE:XRPUSDT,14955227.9,0.25745,0.25984,0.25606,2020-08-01 00:00:00
BINANCE:XRPUSDT,6367719.2,0.25633,0.25757,0.25615,2020-08-01 00:30:00
BINANCE:XRPUSDT,5165795.5,0.25739,0.2575,0.25557,2020-08-01 01:00:00
BINANCE:XRPUSDT,6287435.0,0.25827,0.2583,0.25652,2020-08-01 01:30:00
BINANCE:XRPUSDT,8885853.8,0.26001,0.2606,0.25797,2020-08-01 02:00:00
BINANCE:XRPUSDT,14720654.4,0.2586,0.26018,0.25725,2020-08-01 02:30:00
BINANCE:XRPUSDT,7955168.7,0.26022,0.2606,0.25782,2020-08-01 03:00:00
BINANCE:XRPUSDT,10567624.8,0.26094,0.26158,0.25984,2020-08-01 03:30:00
BINANCE:XRPUSDT,10400931.0,0.26338,0.26405,0.26018,2020-08-01 04:00:00
BINANCE:XRPUSDT,10764631.6,0.2639,0.26445,0.26241,2020-08-01 04:30:00
BINANCE:XRPUSDT,21998621.8,0.26925,0.2695,0.26293,2020-08-01 05:00:00
BINANCE:XRPUSDT,47515691.8,0.26591,0.26942,0.26535,2020-08-01 05:30:00
BINANCE:XRPUSDT,13269010.1,0.2655,0.26681,0.26468,2020-08-01 06:00:00
BINANCE:XRPUSDT,10878875.9,0.26576,0.26752,0.26529,2020-08-01 06:30:00
BINANCE:XRPUSDT,12499267.8,0.26489,0.2664,0.26385,2020-08-01 07:00:00
BINANCE:XRPUSDT,5619597.2,0.26585,0.26689,0.26489,2020-08-01 07:30:00
BINANCE:XRPUSDT,6288695.2,0.26551,0.26711,0.26546,2020-08-01 08:00:00
BINANCE:XRPUSDT,5181657.6,0.2665,0.26707,0.26541,2020-08-01 08:30:00
BINANCE:XRPUSDT,8759916.0,0.26911,0.26932,0.26592,2020-08-01 09:00:00
BINANCE:XRPUSDT,7765810.9,0.26915,0.26924,0.26778,2020-08-01 09:30:00
BINANCE:XRPUSDT,18642021.2,0.26776,0.27138,0.26715,2020-08-01 10:00:00
BINANCE:XRPUSDT,8944675.7,0.26788,0.26891,0.26734,2020-08-01 10:30:00
BINANCE:XRPUSDT,7220629.7,0.26768,0.26791,0.26595,2020-08-01 11:00:00
BINANCE:XRPUSDT,7009950.5,0.27067,0.27092,0.26741,2020-08-01 11:30:00
BINANCE:XRPUSDT,7543777.0,0.27032,0.2711,0.26927,2020-08-01 12:00:00
