Ticker,Volume,Close,High,Low,Time
BINANCE:BTCUSDT,2104.151229,11268.0,11389.0,11220.0,2020-08-01 00:00:00
BINANCE:BTCUSDT,1088.020259,11248.35,11279.64,11220.0,2020-08-01 00:30:00
BINANCE:BTCUSDT,847.224596,11284.84,11294.0,11226.23,2020-08-01 01:00:00
BINANCE:BTCUSDT,838.510485,11266.97,11303.03,11261.25,2020-08-01 01:30:00
BINANCE:BTCUSDT,985.355253,11311.69,11320.24,11258.71,2020-08-01 02:00:00
BINANCE:BTCUSDT,1110.312298,11334.81,11345.32,11303.88,2020-08-01 02:30:00
BINANCE:BTCUSDT,1040.387439,11377.01,11378.76,11318.59,2020-08-01 03:00:00
BINANCE:BTCUSDT,1646.77327,11366.16,11405.93,11351.95,2020-08-01 03:30:00
BINANCE:BTCUSDT,1500.913442,11380.83,11409.43,11335.0,2020-08-01 04:00:00
BINANCE:BTCUSDT,1562.03316,11388.21,11428.05,11373.26,2020-08-01 04:30:00
BINANCE:BTCUSDT,2627.552346,11495.0,11495.0,11373.97,2020-08-01 05:00:00
BINANCE:BTCUSDT,5225.989477,11603.21,11647.96,11443.03,2020-08-01 05:30:00
BINANCE:BTCUSDT,4185.299203,11706.99,11745.0,11553.76,2020-08-01 06:00:00
BINANCE:BTCUSDT,2716.487465,11646.07,11708.73,11589.43,2020-08-01 06:30:00
BINANCE:BTCUSDT,2054.888274,11602.0,11674.15,11580.0,2020-08-01 07:00:00
BINANCE:BTCUSDT,1405.611815,11657.35,11674.56,11599.78,2020-08-01 07:30:00
BINANCE:BTCUSDT,1840.752405,11634.66,11718.0,11628.91,2020-08-01 08:00:00
BINANCE:BTCUSDT,1168.38537,11674.47,11691.65,11634.37,2020-08-01 08:30:00
BINANCE:BTCUSDT,1800.328687,11714.0,11714.89,11630.0,2020-08-01 09:00:00
BINANCE:BTCUSDT,1477.342612,11702.63,11725.0,11672.75,2020-08-01 09:30:00
BINANCE:BTCUSDT,2078.728266,11633.32,11730.92,11609.0,2020-08-01 10:00:00
BINANCE:BTCUSDT,2134.439105,11626.61,11662.32,11591.02,2020-08-01 10:30:00
BINANCE:BTCUSDT,1865.637263,11629.42,11642.0,11552.5,2020-08-01 11:00:00
BINANCE:BTCUSDT,1081.825754,11657.0,11657.61,11615.71,2020-08-01 11:30:00
BINANCE:BTCUSDT,1309.251589,11664.21,11698.88,11653.58,2020-08-01 12:00:00
BINANCE:BTCUSDT,1238.737227,11666.78,11677.07,11628.28,2020-08-01 12:30:00
BINANCE:BTCUSDT,1980.024118,11587.25,11666.78,11555.0,2020-08-01 13:00:00
BINANCE:BTCUSDT,2814.26216,11531.21,11589.85,11490.0,2020-08-01 13:30:00
BINANCE:BTCUSDT,1353.197307,11513.28,11565.0,11504.85,2020-08-01 14:00:00
BINANCE:BTCUSDT,1331.839737,11599.99,11600.0,11503.26,2020-08-01 14:30:00
BINANCE:BTCUSDT,1099.827061,11584.89,11627.5,11580.74,2020-08-01 15:00:00
BINANCE:BTCUSDT,1057.23213,11632.89,11634.19,11575.71,2020-08-01 15:30:00
BINANCE:BTCUSDT,1734.557955,11658.49,11666.0,11604.6,2020-08-01 16:00:00
BINANCE:BTCUSDT,1589.780284,11632.91,11690.0,11624.01,2020-08-01 16:30:00
BINANCE:BTCUSDT,1746.278829,11703.15,11717.0,11632.41,2020-08-01 17:00:00
BINANCE:BTCUSDT,1816.692043,11732.02,11736.0,11682.63,2020-08-01 17:30:00
BINANCE:BTCUSDT,2368.959675,11632.49,11734.21,11615.63,2020-08-01 18:00:00
BINANCE:BTCUSDT,1858.363182,11665.22,11670.01,11561.0,2020-08-01 18:30:00
BINANCE:BTCUSDT,2545.838099,11775.0,11780.0,11658.22,2020-08-01 19:00:00
BINANCE:BTCUSDT,3817.478284,11769.59,11850.0,11727.67,2020-08-01 19:30:00
BINANCE:BTCUSDT,2319.877142,11819.49,11828.92,11653.06,2020-08-01 20:00:00
BINANCE:BTCUSDT,1605.79467,11829.99,11861.0,11776.18,2020-08-01 20:30:00
BINANCE:BTCUSDT,1237.920391,11783.0,11860.0,11767.93,2020-08-01 21:00:00
BINANCE:BTCUSDT,1128.532584,11755.0,11820.05,11732.2,2020-08-01 21:30:00
BINANCE:BTCUSDT,1493.24421,11732.09,11779.6,11696.16,2020-08-01 22:00:00
BINANCE:BTCUSDT,1058.248387,11783.3,11790.0,11727.34,2020-08-01 22:30:00
BINANCE:BTCUSDT,936.324474,11757.13,11783.44,11731.71,2020-08-01 23:00:00
BINANCE:BTCUSDT,1258.274115,11801.17,11820.61,11757.09,2020-08-01 23:30:00
BINANCE:BTCUSDT,1723.628858,11801.9,11857.0,11756.4,2020-08-02 00:00:00
BINANCE:BTCUSDT,1149.009326,11782.63,11811.21,11740.0,2020-08-02 00:30:00
BINANCE:BTCUSDT,1282.457241,11828.77,11856.71,11772.13,2020-08-02 01:00:00
BINANCE:BTCUSDT,2424.67956,11942.55,11942.55,11811.24,2020-08-02 01:30:00
