Ticker,Volume,Close,High,Low,Time
BINANCE:ETHUSDT,21439.52952,344.51,347.77,343.62,2020-08-01 00:00:00
BINANCE:ETHUSDT,10689.54853,344.01,345.38,343.5,2020-08-01 00:30:00
BINANCE:ETHUSDT,8036.22362,345.01,345.78,343.07,2020-08-01 01:00:00
BINANCE:ETHUSDT,6966.84608,345.22,346.36,344.79,2020-08-01 01:30:00
BINANCE:ETHUSDT,18973.79876,347.31,348.0,344.83,2020-08-01 02:00:00
BINANCE:ETHUSDT,20625.1022,346.65,347.6,345.81,2020-08-01 02:30:00
BINANCE:ETHUSDT,24094.79605,349.63,349.99,346.12,2020-08-01 03:00:00
BINANCE:ETHUSDT,50867.19162,352.26,352.85,349.2,2020-08-01 03:30:00
BINANCE:ETHUSDT,23200.10267,352.12,352.91,350.5,2020-08-01 04:00:00
BINANCE:ETHUSDT,28829.82041,353.82,355.13,352.0,2020-08-01 04:30:00
BINANCE:ETHUSDT,49814.73946,358.13,358.26,353.46,2020-08-01 05:00:00
BINANCE:ETHUSDT,35561.56634,355.59,358.33,354.35,2020-08-01 05:30:00
BINANCE:ETHUSDT,25811.04496,355.84,357.41,354.91,2020-08-01 06:00:00
BINANCE:ETHUSDT,23291.73449,356.02,356.72,353.99,2020-08-01 06:30:00
BINANCE:ETHUSDT,19190.49845,354.71,356.59,354.0,2020-08-01 07:00:00
BINANCE:ETHUSDT,11940.92024,354.99,356.0,354.54,2020-08-01 07:30:00
BINANCE:ETHUSDT,18145.32284,355.27,356.8,354.92,2020-08-01 08:00:00
BINANCE:ETHUSDT,16698.73502,356.71,357.26,355.18,2020-08-01 08:30:00
BINANCE:ETHUSDT,26156.63684,359.85,360.0,355.83,2020-08-01 09:00:00
BINANCE:ETHUSDT,30137.80796,359.21,360.52,357.53,2020-08-01 09:30:00
BINANCE:ETHUSDT,45413.71346,353.75,359.96,352.0,2020-08-01 10:00:00
BINANCE:ETHUSDT,27116.41233,354.92,356.16,353.04,2020-08-01 10:30:00
BINANCE:ETHUSDT,13245.21821,354.64,355.92,353.16,2020-08-01 11:00:00
BINANCE:ETHUSDT,12028.89788,356.13,356.35,354.16,2020-08-01 11:30:00
BINANCE:ETHUSDT,11385.06434,357.2,357.59,355.86,2020-08-01 12:00:00
BINANCE:ETHUSDT,12167.10903,356.97,357.31,355.42,2020-08-01 12:30:00
BINANCE:ETHUSDT,20125.09427,354.56,357.0,353.62,2020-08-01 13:00:00
BINANCE:ETHUSDT,19666.99278,353.52,355.16,352.79,2020-08-01 13:30:00
BINANCE:ETHUSDT,14360.49511,354.56,355.27,353.17,2020-08-01 14:00:00
BINANCE:ETHUSDT,14224.55904,356.15,356.89,354.15,2020-08-01 14:30:00
BINANCE:ETHUSDT,8770.93506,355.67,356.62,355.42,2020-08-01 15:00:00
BINANCE:ETHUSDT,10960.24664,357.89,358.0,355.42,2020-08-01 15:30:00
BINANCE:ETHUSDT,52558.66156,362.27,362.61,357.48,2020-08-01 16:00:00
BINANCE:ETHUSDT,37539.47631,362.09,364.08,360.57,2020-08-01 16:30:00
BINANCE:ETHUSDT,70235.72754,368.44,369.12,362.09,2020-08-01 17:00:00
BINANCE:ETHUSDT,66354.0014,373.25,373.5,366.81,2020-08-01 17:30:00
BINANCE:ETHUSDT,46214.14331,370.96,373.44,369.6,2020-08-01 18:00:00
